7640a5589bc7486ca199eeeb38af79dd,江歌事件:教会孩子，善良的同时更要懂得保护自己!,过去一年的江歌悲剧，这几日再次刷屏：住在东京都中野区的中国女留学生江歌，收留了被前男友陈世锋恶意纠缠的闺蜜刘鑫，两人在回到江歌公寓楼时，陈世锋已经等在楼下，叫嚣着要刘鑫给自己一个说法（男友此时的情绪处于濒临崩溃的状态）。江歌为了保护刘鑫，就让她先进了房间，自己拦在外面要求陈世锋离开。结果江歌被陈世锋用刀多处刺伤脖子和胸部，刀刀毙命，残忍至极，最终因失血过多丧生。十几刀，刘鑫躲在屋里，躲在门后，亲耳听着闺蜜江歌的声声求助及惨叫，却始终没有打开门。连邻居都听到呼救纷纷开门查看究竟，那扇可以救命的们始终没有打开。江歌死后，刘鑫面对警方的询问，称自己一无所知，什么都没有听见，不肯出来指证凶手、为江歌伸冤，只想着撇清关系、澄清自己，任江歌遭外界议论指摘，甚至拒绝同江歌妈妈联系，自己做了新头发买了新包包快快乐乐地过着自己的生活，暗自庆幸自己终于摆脱了那个纠缠自己的前男友。迫于舆论的压力，刘鑫终于出现了。江歌为刘鑫失去了生命，可在刘鑫眼里，江歌的一条命抵不过自己的名声，她只在意自己及家人的生活受到了严重的影响，认为自己知道错了江歌妈妈就该原谅她了，不应该揪着她不放。甚至在事搁一年后首次与她死者母亲见面，还身穿艳色裤子，不摘帽子丝毫没有尊重。江歌遇害至今，她每一次出现在网络那头，都是在为自己争辩，为自己的利益作斗争。如果说，江歌的正直与善良，是来自江歌妈妈的言传身教。 那刘鑫的自私与冷漠呢？在刘鑫妈妈与江歌妈妈的争执中可见一斑，刘鑫妈妈说：“她命短了，她不是为了俺闺女！”江歌妈妈后悔吗？一定后悔，后悔自己教女儿这样善良，让她付出了生命的代价去为别人的过错买单。曾经还有一个事件，一位爸爸带着自己的孩子去河边钓鱼，遇到一位带着孩子玩的妈妈。虽然并不相识，但是两个孩子很快打成了一片，玩得不亦乐乎。谁知突然两个孩子掉进了河里。这位爸爸二话没说，立刻下河去救孩子。这个时候他的孩子离岸边近，另一个孩子已经飘得比较远了。孩子妈妈因为不会游泳，一直在岸边喊话，救救她的孩子。这位爸爸稍一犹豫，还是奋力向着自己的孩子游过去，将自己的孩子拖到岸边，这才向着另外一个孩子游去。 可是遗憾的是，另外一个孩子被救上岸，却已停止了呼吸。这位妈妈悲痛欲绝，不停地埋怨这位父亲：“我的孩子就在距离岸边不远处，你一伸手就可以抓得到，为什么你要游得那么远先救自己的孩子？你完全可以救起我的孩子再救你的孩子，你为什么这么没人性，为什么为什么……” 这是人的本能，看到自己的孩子落水，作为父母肯定会不顾一切地去救他，更何况是他自己的孩子离得近，他先救自己的孩子于情于理都说得过去。 不说别的，世界上的人都是自私的，对于自己的孩子，更是如此，如果这位父亲不去救自己儿子，而是救了互不相识的小孩，万一孩子也遭遇了不幸，那么，他的家庭呢？他后半辈子呢？谁来为他破碎的家庭负责？孩子，舍己为人是很伟大，可是你的生命同样宝贵，同样值得珍惜。我们不能容许你为了别的任何人，去做以身犯险的事情，付出生命的代价去承担别人的过错或失误。告诉孩子，善良的前提是懂得保护自己！在这四种情况下，收起你的善良1. 当你弱势而ta强势时有一天，有位妈妈去学校接孩子迟到了，一个人贩子抓住机会，趁机哄骗她的孩子。骗子说：“哎呀，小朋友，我东西丢在厕所了，现在你能不能帮我去找一下。” 她是想把孩子引到厕所里，好让同伴下手。结果她连续问了三遍，这个小孩子一直摇头，她恼了，你这孩子，没学过什么叫助人为乐吗？ 小孩瞪了他一眼，跑到老师身边去了，人贩子看这个孩子机警，马上转换目标。没到十分钟，他们骗到另一个小孩儿，正打算开车走人的时候，被警察抓了个正着。原来这个小孩子跑到老师身边，很笃定地跟老师说，这几个人是坏人。老师半信半疑，但是为了安全着想，还是报了警。 结果没想到，他们真的是坏人。老师就问这个小孩，你怎么知道他们是坏人的。 小孩子说：“妈妈说过，如果有大人找你帮忙，千万不要理他，因为如果大人遇到解决不了的困难，一定会寻求成人帮忙，而不是比他还弱小的孩子。” 成年男子一般不会找孕妇帮忙，健壮的成年人一般不会让老人帮忙，大人一般不会找孩子帮忙，寻求帮助一定是因为你比他强，所以他才找你帮忙。如果你本就是弱势，而强势的一方反而要你帮忙，那么说明他一定另有所图！ 这时候，请务必收起你的善良！2. 避免进入封闭环境四年前，佳木斯市桦南县，曾发生一起惨案。一名刚刚17岁的年轻女护士，在路上看到一名孕妇跌倒，急忙上前搀扶，并将孕妇送回家中。当天下午3点15分，女护士给朋友发来微信：送一名孕妇阿姨，到她家了——让所有人都没想到的是，这条充满爱心的留言，成为善良女孩留在人世间最后的信息。 善良的女孩失踪，警方四处侦查，不久捕获邪恶的孕妇谭某——网络上的新闻称，此女为讨好丈夫，假装在街头跌倒，引诱善良女孩，拐到家里让丈夫伤害。毫无防范的女孩，送其至出租屋后，被孕妇谭某以一瓶掺了安眠药的酸奶迷昏，而后将善良的姑娘杀害。 有天下雨，有个孕妇见门口有个乞丐在淋雨，于心不忍，于是请他进来歇歇脚。乞丐感恩戴德地进了她的家，在换了干净的衣服，吃饱饭之后，他发现只有孕妇一个人在家，于是威胁孕妇给他一笔生活费。 在这样封闭的环境下，只有他们两人在，她失去了讨价还价的余地，为了避免遭受更大的伤害，破财消灾，付了一万块钱给乞丐。 当一个场合，从开放变成封闭，缺少了大家的监督，很难想象，人到底会做出什么事情。在人前可能是谦谦君子，但是到了人后，明显你弱人强的封闭环境中，你只能予取予求。所以，助人为乐可以，但是尽量避免在封闭的空间里。 这时候，请务必收起你的善良！3. 有时候善良也会坏事有个广为人知的故事。游客在禁猎区保护组织的护送下，来到了神秘的可可西里。一只可爱的小藏羚羊跑了来，好奇的探头探脑。可爱的小生灵，游客们顿时骚动起来，纷纷上前拍照，拿出食物和饮水，要喂这只可爱的小动物。 突然之间，一声怒吼响起：“滚开！” 禁猎区的保护队长冲过来，打跑可爱的小藏羚羊，不许游客们喂食。游客怒了：“你这是干什么？怎么可以如此粗暴的对待小动物。我们爱护这些小动物，又有什么不对？” “你们这是在造孽！”保护队长喝斥道：“如果你们对待野生动物太友善，它们就会以为人类都是善良的，一旦遭遇盗猎者，就有可能惨遭猎杀。” 游客们惊呆了。——你的善良，必须要经得起人心的复杂！ 看起来是善良的事情，却可能因为人的复杂贪婪而变成坏事，行善务必要考察清楚，你的善良到底会造成什么样的后果。 这时候，请务必收起你的善良！4.升米恩，斗米仇从前，有两户人家是邻居，平时关系还不错。其中一家人因为能干些，家中要富裕的多。这两家本来没有什么恩怨的，可是，这一年，老天爷发怒，降下了灾祸，田中颗粒无收。这穷的一家没有了收成，只好躺着等死。这个时候，富的一家买到了很多粮食，想着大家邻居的，就给穷的一家送去了一升米，救了急。这穷的一家非常感激富人，认为这真是救命的恩人呀！熬过最艰苦的时刻后，穷人就前往感谢富人。说话间，谈起明年的种子还没有着落，富的一家慷慨地说：这样吧，我这里的粮食还有很多，你就再拿去一斗吧。这穷的千恩万谢地拿着一斗米回家了。回家后，他的兄弟说了，这斗米能做什么？除了吃以外，根本就不够我们明年地里的种子，这个富人太过分了，既然你这么有钱，就应该多送我们一些粮食和钱，才给这么一点，真是坏的很。这话传到了富人耳朵里，他很生气，心想，我白白送你这么多的粮食，你不仅不感谢我，还把我当仇人一样忌恨，真不是人。于是，本来关系不错的两家人。从此就成了仇人，老死不相往来。 一个人饥寒交迫的时候，你给他一碗米，就是解决了他的大问题，他会感恩不尽。但是，你如果继续给他米，他就会觉得理所当然了。一碗米不够，两碗米不够，三碗四碗还是觉得你只给了沧海一粟。 生活里常有这样的事，第一次为一个人提供帮助时，他会对你心存感激，第二次他的感恩心理就会淡化，到了n次以后，他简直就理直气壮地认为这都是你应该为他做的，甚至当没有了这种帮助时，他会对施助者心存怨恨。 所以，人的善良一定要有度！当一个人不思进取，一味索取帮助时，请及时收起你的善良！ 这时候，请务必收起你的善良！我们不愿意世间满是冷漠之人，我们也不愿意教育孩子成为利己主义者，但是世间险恶，有些时候选择自保无可厚非。对于孩子来说，他们还不能很好地判断事情的真假，作为父母，我们要教会孩子：善良没有错，但是要有底线，人性复杂，教会孩子懂得先保护自己，才能考虑善良以及其他。成功的父母每时每刻都会注重优质信息的分享，把好的亲子教育文章分享给身边的朋友，也许就是这样一个简单的动作，数亿的孩子会更加健康、快乐的成长！-  end -下面的内容你可能会喜欢↓↓↓（公众号回复“爱娃”即可查看文章）育儿福利（公益父母课堂！育儿问题解答！儿童能力测评）育儿干货精选（如：如何夸孩子？如何培养阅读？如何过渡幼儿园？）父母成长记（如：犹太人的家教！经验说vs科学说！家庭教育如何培养出成功的孩子？）万千妈妈推荐（如何进行优质早教？如何选择合适孩子的早教课程？早教精品课程推荐！）最牛早教↓卓越七田中国首家效果可衡量的早教机构，深圳东莞十多家分校，为近百家早教机构提供师资培训！专注0-9岁孩子学习潜能、性格潜能的科学育儿方案。您身边的早教专家邀您一起科学育儿育儿  亲子  教育↓深圳早教专家觉得文章还不错，分享给需要的朋友吧！点击阅读原文↓↓↓，免费获取价值480元儿童生理发育测评,1
0e015ad644ff43658c1257ed3125943c,带上消防安全“大礼包”去赶千年“三月街”咯,"千年赶一街，一街赶千年。三月街的准备工作已经完成了，小伙伴们准备好了吗？明天，你会不会突然地出现在三月街拥挤而热闹的街道？然后我们一起克扑街，一起克看表演、看赛马，吃小吃可好？? ?其实这些都不重要，先容我说点关乎安全的正事吧！为了各位小伙伴能安心赶街，大理消防，您贴心的小棉袄早已为您量身定制了一份安全攻略，消防安全“大礼包”，请认真看完，对你有百利而无一害。大家赶紧约起小伙伴一起来逛三月街咯！最后小编提醒各位小伙伴们逛三月街的同时记得关注""大理消防官方微信""，随时为您提供消防安全攻略和三月街最新资讯。想获知更多相关内容，可快速关注大理消防官方公众平台。长按二维码识别关注",1
925d2ac6406f4f54b980a8435dfbd1c6,终于赢了！叙利亚大批叛军崩盘投降，美军放弃援助不再力挺,据俄罗斯卫星网5月19日报道，美国白宫消息人士透露，美国已经正式终止了对叙利亚西北部武装分子的援助计划，受影响的区域将主要集中在伊德利卜地区，该地区目前是叛军在叙利亚西部唯一掌控的大片地盘，之前在东古塔等地被击败的武装分子相当一部分都扯到了该地区，在土耳其和美国的支援下重整旗鼓，然而美国最新的决定无疑是对该地区武装分子的重大打击，这意味着未来将无法接收美军援助物资。?据悉，美国名义上每年向该地区援助价值数千万美元的各种物资，但是算上武器装备和弹药的话将高达数亿美元，长期以来叙利亚方面对此非常不满，多次指责美军支持当地的叛军武装，但是美军依旧我行我素，然而由于近期叙利亚战事的重大变化，叙利亚正规军在战场上连战连胜，使得美军不得不重新考虑对叛军的援助计划。在白宫最高层的直接干预之下，美国终于再次做出了“卖队友”，这已经不是美军首次卖队友了，之前在土耳其进攻叙利亚西北部重镇阿夫林的战斗中，美军就放弃了对库尔德武装的支持，导致土耳其军队最终占领了该地区，在此期间，大批美军支持的库尔德武装部队和美军一刀两断，自行从东部地区支援阿夫林，并得到了俄军方的帮助，在这种情况下，美军再次抛弃曾经力挺的盟军，无意将让该地区的武装分子极为失望。事实上，在四面楚歌的不利境地下，孤立无援的叛军已经开始了大规模投降，根据俄驻叙利亚军方代表团的数据，在过去的一周中，有超过3万名叛军及其家属愿意放下武器投降，并交出了大批美军援助的武器装备，这意味着叙利亚对于西北部的攻势即将获得全面胜利，未来除了叙利亚军队之外，将只剩下美军支持的东部库尔德武装和北部边境土耳其支持的叛军武装了。,1
fc5318e9bcbd49db86d6287e78bbb9f0,温州龙湾一拆迁项目组负责人 骗取44万拆迁补偿款_黄某某,原标题：温州龙湾一拆迁项目组负责人 骗取44万拆迁补偿款温州龙湾城市中心区管委会原党组成员黄某某终于尝到了“监守自盗”的后果。日前，一起拆迁项目组负责人骗取44余万拆迁补偿款案在龙湾法院公开审理，现场200多名党员干部进行了旁听。原来，这都是黄某某在幕后一手操作。2011年6月黄某某听说温州某铸造厂厂房要出卖，心里估摸着这块地也许会被政府征收，说不定能得到一笔不菲的拆迁补偿款。考虑到自己的公职人员身份，他找到了双何村村民陈某某作为“对外代理人”，合伙以120万元的价格买下了该厂房。2013年5月，因道路建设需要，该铸造厂位于规划拆迁红线内的398.84平方米的违章建筑被拆除，并获得了补偿款13万余元。事后，黄某某授意陈某某将上述13万余元交给其妻子郑某某。2017年年初，永中街道双何村城中村改造项目启动，将温州某铸造有限公司厂房纳入双何村城中村改造范围，由永中街道办事处负责征收补偿。2017年年底，根据有关文件，集体土地的违章厂房的补偿项目为清障、水泥地、杂地名目等，并无矿渣补偿名目。而“埋伏”已久的黄某某和陈某某觉得自己投了那么多钱进去，这次一定要想尽办法“赚一笔”。永中街道办事处在对温州某铸造有限公司厂房征收期间，在陈某某的提议下，“胃口”越来越大的黄某某利用自己担任龙湾城市中心区管委会党组成员，分管政策处理和普门村拆迁工作的职务便利，“阴差阳错”地由黄某某负责的普门村拆迁项目中按照一个虚构的工业拆迁项目进行征收补偿。随后黄某某指使拆迁事务代理公司有关工作人员以曹龙路以东建中街以西工业企业拆迁项目的名义，将不能补偿的矿渣款项人民币445789元列入补偿内容给予补偿，再由自己审批。后拆迁事务代理公司将矿渣款人民币445789元连同其它拆迁补偿款打入陈某某的银行卡，两被告人予以侵吞。今年2月初，龙湾区纪委监委对黄某某违规经商行为进行调查，发现了黄某某在温州市某铸造厂拆迁过程中的问题线索，该案浮出水面。在法庭上，黄某某对犯罪事实供认不讳，其认罪、悔罪态度良好，请求法庭从轻处理，让他早日回归社会。陈某某则满怀愧疚，泪水在眼眶里打转连声称，“我错了，我错了，我知道自己做错了，请求法院给我一次重新做人的机会……”看到这一幕，旁听的党员干部真切感受到法纪的威严和违法犯罪带来的惨痛教训。庭审中，控辩双方争议的焦点集中在对被告人黄某某罪名的认定上，龙湾法院将择期予以宣判。来源：温州新闻版权归原作者所有，如有侵权请联系我们。声明本文系本站编辑转载，转载目的在于传递更多信息，并不代表本站赞同其观点和对其真实性负责。如涉及作品内容、版权和其它问题，请在7日内与本平台联系，我们将在第一时间删除内容！ 本站文章版权归原作者所有内容为作者个人观点，本平台只提供参考，本站拥有对此声明的最终解释权。返回搜狐，查看更多 责任编辑：,2
6bba8616979d4d90bcdded455402ffdf,美国肯塔基州一起车祸致6人死亡,要在这浩瀚太空。中国航天员大队首批14名航天员(前排左起邓清明、聂海胜、杨利伟、吴杰、费俊龙、赵传东、翟志刚，后排左起刘旺、景海鹏、刘伯明、李庆龙、陈全、张晓光、潘占春)。[详细]制造业与服务业融合发展不是简单的二者相加，而是要发挥乘数效应，实现聚合效应。我国在新技术、新组织形式和新产业集群的发展中亮点很多，潜力巨大。目前，我国在新技术、新组织形式和新产业集群的发展中亮点很多，潜力巨大，众多企业围绕这些方面进行新开拓。[详细]2018年，孙合理的店面亏损，就在当地人讨论“‘羊肉哥’手头拮据，还能不能送羊肉”时，2019年1月1日，孙合理的派发活动如期进行。孙合理:比往年少了些，去年我送出去110斤左右，最多的一年送出去500多斤。孙合理:我爱人是非常支持的，每年都陪着我一起分羊肉给大...[详细]“破案神速，缉匪不过夜。”......1月2日，在雅安市公安局雨城区分局东城派出所，某珠宝店送来锦旗，以此感谢民警迅速破案，帮助店里挽回损失。民警在追踪过程中发现，嫌疑人郑某作案后迅速逃离现场，并利用换装进行伪装，妄图逃避打击。[详细]据外媒报道，阿富汗东北部一金矿于6日早些时候发生坍塌事故，目前已造成至少40人死亡，10余人受伤。据美国有线电视新闻网(cnn)消息，当地时间6日早些时候，一名阿富汗官员称，阿富汗东北部巴达赫尚省科希斯坦区一座金矿倒塌。[详细],2
4e246f738a27438789d9183769b99087,“他出门前把垃圾倒了我都能知道他出轨了”女生的第六感简直准得可怕！_男生,原标题：“他出门前把垃圾倒了我都能知道他出轨了”女生的第六感简直准得可怕！你们还会觉得恋爱中的女人真的是傻白甜吗？女生在谈恋爱的时候有时候真的傻得像个弱智可一旦发现有什么不对劲第六感真的准备到自己都害怕！推理能力强得自己都吓到！！！今天小编就给大家看看女生们分享的故事“论出轨，女生第六感到底有多准！”☟☟☟出门前把垃圾倒了折纸方式和别人不一样▽▽做梦梦到他给别的女生发红包…▽▽他不敢直视我，我就知道出问题了！▽▽突然开始跑去和别人玩果然“绿”了！▽▽这种渣男竟然还有脸求复合手机壳套手机壳这操作也是很秀了！▽▽真当妹子傻呢？你以为你的手机是镶钻还是镶金？他不说我也知道又去找前女友了…▽▽分手了还留着前任的渣男真的掰掰了您呐！我在梦里都能感觉到他出轨了▽▽当代福尔摩斯，没错了！▽▽分手前的感知相当准！▽▽他恋爱了，我就失恋了！▽▽老公出去唱歌我都知道他肯定撩妹了…▽▽通过视频，我知道我爸出轨了……▽▽不得不说，女生第六感feel到男生出轨的时候真的特别准！but女生的第六感除了感知出轨在其他方面也很准呢！▼“追我的男生去相亲了我都能感受得到~”“礼物还没送，我就知道是什么了~”“同学请一天假我猜出了他去做亲子鉴定~”“大姨妈到访时间我总是有预感~”“打游戏的时候，预感到我马上要挂了…”“考试前我就感知到了作文题目~”纳尼？！为什么考试时候我的第六感从来没准过？！“我的第六感救了我的命！”“我猜到我闺蜜和我喜欢同一个男生果然他们在一起了…”不过嘛也有网友表示女生其实所谓的第六感只不过是女孩子比男生更敏感些 他的种种细节都会被放大才会有破绽和蛛丝马迹所以说呀男生们，小心点你做什么你女朋友不说知道的一清二楚但看你的表现也能知道个大概请好好珍惜她，千万别作死啊！！友女们你有第六感最准的时候吗？▍内容来源：新浪微博@陈秋欤、综合网络返回搜狐，查看更多 责任编辑：,1
1734fea57895407ebe6ee814cd9ebc2d,突发!秀灵路东博机电城发生火灾,【突发！秀灵路东博机电城发生火灾】12月13日上午7时30分左右，南宁秀灵路东博机电城一铺面及仓库发生火灾，现场浓烟滚滚。事发后，消防、急救、公安等部门人员到场处理。南国早报记者了解到，着火的仓库里有五金配件、塑料及纸制品。目前没发现人员被困及受伤。有人疑为电线线路问题引发事故，具体原因还在进一步调查中。,2
6840d08ab37d4de29ae4f6468bdfe339,苏州明基医院pet-ct如何可以报销吗，只有宿迁农村医保?_百度知道,村卫生室及村中心卫生室就诊报销60%，每次就诊处方药费限额10元，卫生院医生临时补液处方药费限额50元;镇卫生院就诊报销40%，每次就诊各项检查费及手术费限额50元，处方药费限额100元;二级医院就诊报销30%，每次就诊各项检查费及手术费限额50元，处方药费限额200元;三级医院就诊报销20%，每次就诊各项检查费及手术费限额50元，处方药费限额200元;中药发票附上处方每贴限额1元;镇级合作医疗门诊补偿年限额5000元。报销范围:药费:辅助检查:心脑电图、x光透视、拍片、化验、理疗、针灸、ct、核磁共振等各项检查费限额200元;手术费(参照国家标准，超过1000元的按1000元报销)。60周岁以上老人在卫生院住院，治疗费和护理费每天补偿10元，限额200元。凡参加合作医疗的住院病人一次性或全年累计应报医疗费超过5000元以上分段补偿，即5001-10000元补偿65%，10001-18000元补偿70%。镇级合作医疗住院及尿毒症门诊血透、肿瘤门诊放疗和化疗补偿年限额1.1万元。自行就医(未指定医院就医或不办理转诊单)、自购药品、公费医疗规定不能报销的药品和不符合计划生育的医疗费用;门诊治疗费、出诊费、住院费、伙食费、陪客费、营养费、输血费(有家庭储血者除外，按有关规定报销)、冷暖气费、救护费、特别护理费等其他费用;车祸、打架、自杀、酗酒、工伤事故和医疗事故的医疗费用;矫形、整容、镶牙、假肢、脏器移植、点名手术费、会诊费等;报销范围内，限额以外部分。,1
6909221ef0a04ad6ad70296c5a7a1bc4,史上最全交通事故责任认定图解，出行必备！,每年的春节期间，各地都会曝出在高速路上发生了多起交通事故，究其原因，很多都是因为驾驶员疏忽、不正确驾驶或薄弱的安全意识造成的。大过节的，谁也不愿遇到这种情况，因此节假日出行高峰行车定要小心谨慎。每年的春节期间，各地都会曝出在高速路上发生了多起交通事故，究其原因，很多都是因为驾驶员疏忽、不正确驾驶或薄弱的安全意识造成的。大过节的，谁也不愿遇到这种情况，因此节假日出行高峰行车定要小心谨慎。小编整理了一系列事故责任判定图，供大家收藏学习。（最好没有用到的机会喔）1、追尾事故a车全责。在相同车道行驶的机动车发生追尾事故，后方车辆要负全部责任。2、倒车溜车a车全责。在正常行驶状态下，前方车辆无故倒车造成事故的，责任全部要由前车承担。3、越线超车a车全责。中心黄色双实线表示严格禁止车辆跨线超车或压线行驶，一旦车辆因超车越线发生事故就要负责全部责任。黄色虚线可以并线，调换车道，但一旦因超车越线发生事故就将负全部责任。4、开关车门未排查周围情况a车全责。打开车门未排查周围情况，开车门一方要负事故全部责任。5、掉头未让行a车全责。掉头车辆未让对面直行车，造成事故要由掉头车辆承担全部责任。6、驶入专用车道a车全责。未按规定时间驶入专用车道，造成事故的要负全部责任。7、变更车道a车全责。变更车道与正常车道行驶的车辆发生事故，要负全部责任。8、未遇到障碍的车辆未让行a车全责。未遇到障碍的车辆未让遇到障碍的车，造成事故要由未遇到障碍的车承担全部责任。9、会车时超车a车全责。会车时超车，与对面车辆造成事故，要承担全部责任。10、交叉路口超车a车全责。交叉路口超车造成事故，要承担全部责任。11、进出或穿越道路的车未让行a车全责。进出或穿越道路时未让行，要承担全部责任。12、进环岛车辆未让行a车全责。进出或穿越环岛车辆未让行，要承担全部责任。13、有灯路口未让先被放行的车a车全责。有灯路口未让先被放行的车，要承担全部责任。14、无灯路口未按提示标志让行a车全责。无灯路口未按提示标志让行，要承担全部责任。15、无信号灯路口未让右侧的车辆a车全责。无信号灯路口未按提示标志让行，要承担全部责任。16、无信号灯路口右转车辆未让左转车a车全责。无信号灯路口右转车辆未让左转车，要承担全部责任。17、有信号灯的路口右转车未让直行的放行车辆a车全责有信号灯的路口右转车未让直行的放行车辆，要承担全部责任。18、有信号灯的路口左转车未让直行的放行车辆a车全责有信号灯的路口左转车未让直行的放行车辆，要承担全部责任。19、右侧超车a车全责。右侧超车发生事故，超车车辆要承担全部责任。20、超越左转弯与掉头车辆a车全责。超越左转弯与掉头车辆发生事故，超车车辆要承担全部责任。,1
9a2dc26ae61b484c89402f23e2e08ca7,现代“农夫与蛇”，雇主对保姆友善，可她却私吞雇主81万,现代“农夫与蛇”，雇主对保姆友善，可她却私吞雇主81万,2
